202312031958,21.05,0.00,89.72
202312031959,21.05,0.00,89.72
202312032000,21.05,0.00,89.72
202312032001,21.05,0.00,89.72
202312032002,21.05,0.00,89.72
202312032003,21.05,0.00,89.72
202312032004,21.05,0.00,89.72
202312032005,21.05,0.00,89.72
202312032006,21.05,0.00,89.72
202312032007,21.05,0.00,89.72
202312032008,21.05,0.00,89.72
202312032009,21.05,0.00,89.72
202312032010,21.05,0.00,89.72
202312032011,21.05,0.00,89.72
202312032012,21.05,0.00,89.72
202312032013,21.05,0.00,89.72
202312032014,21.05,0.00,89.72
202312032015,21.07,0.00,89.40
202312032016,21.07,0.00,89.40
202312032017,21.07,0.00,89.40
202312032018,21.07,0.00,89.40
202312032019,21.07,0.00,89.40
202312032020,21.07,0.00,89.40
202312032021,21.07,0.00,89.40
202312032022,21.07,0.00,89.40
202312032023,21.07,0.00,89.40
202312032024,21.07,0.00,89.40
202312032025,21.07,0.00,89.40
202312032026,21.07,0.00,89.40
202312032027,21.07,0.00,89.40
202312032028,21.07,0.00,89.40
202312032029,21.07,0.00,89.40
202312032030,21.07,0.00,89.40
202312032031,21.07,0.00,89.40
202312032032,21.07,0.00,89.40
202312032033,21.07,0.00,89.40
202312032034,21.07,0.00,89.40
202312032035,21.07,0.00,89.40
202312032036,21.07,0.00,89.40
202312032037,21.07,0.00,89.40
202312032038,21.07,0.00,89.40
202312032039,21.07,0.00,89.40
202312032040,21.07,0.00,89.40
202312032041,21.07,0.00,89.40
202312032042,21.07,0.00,89.40
202312032043,21.07,0.00,89.40
202312032044,21.07,0.00,89.40
202312032045,21.09,0.00,89.07
202312032046,21.09,0.00,89.07
202312032047,21.09,0.00,89.07
202312032048,21.09,0.00,89.07
202312032049,21.09,0.00,89.07
202312032050,21.09,0.00,89.07
202312032051,21.09,0.00,89.07
202312032052,21.09,0.00,89.07
202312032053,21.09,0.00,89.07
202312032054,21.09,0.00,89.07
202312032055,21.09,0.00,89.07
202312032056,21.09,0.00,89.07
202312032057,21.09,0.00,89.07
202312032058,21.09,0.00,89.07
202312032059,21.09,0.00,89.07
202312032100,21.09,0.00,89.07
202312032101,21.09,0.00,89.07
202312032102,21.09,0.00,89.07
202312032103,21.09,0.00,89.07
202312032104,21.09,0.00,89.07
202312032105,21.09,0.00,89.07
202312032106,21.09,0.00,89.07
202312032107,21.09,0.00,89.07
202312032108,21.09,0.00,89.07
202312032109,21.09,0.00,89.07
202312032110,21.09,0.00,89.07
202312032111,21.09,0.00,89.07
202312032112,21.09,0.00,89.07
202312032113,21.09,0.00,89.07
202312032114,21.09,0.00,89.07
202312032115,21.10,0.00,88.75
202312032116,21.10,0.00,88.75
202312032117,21.10,0.00,88.75
202312032118,21.10,0.00,88.75
202312032119,21.10,0.00,88.75
202312032120,21.10,0.00,88.75
202312032121,21.10,0.00,88.75
202312032122,21.10,0.00,88.75
202312032123,21.10,0.00,88.75
202312032124,21.10,0.00,88.75
202312032125,21.10,0.00,88.75
202312032126,21.10,0.00,88.75
202312032127,21.10,0.00,88.75
202312032128,21.10,0.00,88.75
202312032129,21.10,0.00,88.75
202312032130,21.10,0.00,88.75
202312032131,21.10,0.00,88.75
202312032132,21.10,0.00,88.75
202312032133,21.10,0.00,88.75
202312032134,21.10,0.00,88.75
202312032135,21.10,0.00,88.75
202312032136,21.10,0.00,88.75
202312032137,21.10,0.00,88.75
202312032138,21.10,0.00,88.75
202312032139,21.10,0.00,88.75
202312032140,21.10,0.00,88.75
202312032141,21.10,0.00,88.75
202312032142,21.10,0.00,88.75
202312032143,21.10,0.00,88.75
202312032144,21.10,0.00,88.75
202312032145,21.12,0.00,88.43
202312032146,21.12,0.00,88.43
202312032147,21.12,0.00,88.43
202312032148,21.12,0.00,88.43
202312032149,21.12,0.00,88.43
202312032150,21.12,0.00,88.43
202312032151,21.12,0.00,88.43
202312032152,21.12,0.00,88.43
202312032153,21.12,0.00,88.43
202312032154,21.12,0.00,88.43
202312032155,21.12,0.00,88.43
202312032156,21.12,0.00,88.43
202312032157,21.12,0.00,88.43
202312032158,21.12,0.00,88.43
202312032159,21.12,0.00,88.43
202312032200,21.12,0.00,88.43
202312032201,21.12,0.00,88.43
202312032202,21.12,0.00,88.43
202312032203,21.12,0.00,88.43
202312032204,21.12,0.00,88.43
202312032205,21.12,0.00,88.43
202312032206,21.12,0.00,88.43
202312032207,21.12,0.00,88.43
202312032208,21.12,0.00,88.43
202312032209,21.12,0.00,88.43
202312032210,21.12,0.00,88.43
202312032211,21.12,0.00,88.43
202312032212,21.12,0.00,88.43
202312032213,21.12,0.00,88.43
202312032214,21.12,0.00,88.43
202312032215,21.14,0.00,88.10
202312032216,21.14,0.00,88.10
202312032217,21.14,0.00,88.10
202312032218,21.14,0.00,88.10
202312032219,21.14,0.00,88.10
202312032220,21.14,0.00,88.10
202312032221,21.14,0.00,88.10
202312032222,21.14,0.00,88.10
202312032223,21.14,0.00,88.10
202312032224,21.14,0.00,88.10
202312032225,21.14,0.00,88.10
202312032226,21.14,0.00,88.10
202312032227,21.14,0.00,88.10
202312032228,21.14,0.00,88.10
202312032229,21.14,0.00,88.10
202312032230,21.14,0.00,88.10
202312032231,21.14,0.00,88.10
202312032232,21.14,0.00,88.10
202312032233,21.14,0.00,88.10
202312032234,21.14,0.00,88.10
202312032235,21.14,0.00,88.10
202312032236,21.14,0.00,88.10
202312032237,21.14,0.00,88.10
202312032238,21.14,0.00,88.10
202312032239,21.14,0.00,88.10
202312032240,21.14,0.00,88.10
202312032241,21.14,0.00,88.10
202312032242,21.14,0.00,88.10
202312032243,21.14,0.00,88.10
202312032244,21.14,0.00,88.10
202312032245,21.16,0.00,87.78
202312032246,21.16,0.00,87.78
202312032247,21.16,0.00,87.78
202312032248,21.16,0.00,87.78
202312032249,21.16,0.00,87.78
202312032250,21.16,0.00,87.78
202312032251,21.16,0.00,87.78
202312032252,21.16,0.00,87.78
202312032253,21.16,0.00,87.78
202312032254,21.16,0.00,87.78
202312032255,21.16,0.00,87.78
202312032256,21.16,0.00,87.78
202312032257,21.16,0.00,87.78
202312032258,21.16,0.00,87.78
202312032259,21.16,0.00,87.78
202312032300,21.16,0.00,87.78
202312032301,21.16,0.00,87.78
202312032302,21.16,0.00,87.78
202312032303,21.16,0.00,87.78
202312032304,21.16,0.00,87.78
202312032305,21.16,0.00,87.78
202312032306,21.16,0.00,87.78
202312032307,21.16,0.00,87.78
202312032308,21.16,0.00,87.78
202312032309,21.16,0.00,87.78
202312032310,21.16,0.00,87.78
202312032311,21.16,0.00,87.78
202312032312,21.16,0.00,87.78
202312032313,21.16,0.00,87.78
202312032314,21.16,0.00,87.78
202312032315,21.18,0.00,87.45
202312032316,21.18,0.00,87.45
202312032317,21.18,0.00,87.45
202312032318,21.18,0.00,87.45
202312032319,21.18,0.00,87.45
202312032320,21.18,0.00,87.45
202312032321,21.18,0.00,87.45
202312032322,21.18,0.00,87.45
202312032323,21.18,0.00,87.45
202312032324,21.18,0.00,87.45
202312032325,21.18,0.00,87.45
202312032326,21.18,0.00,87.45
202312032327,21.18,0.00,87.45
202312032328,21.18,0.00,87.45
202312032329,21.18,0.00,87.45
202312032330,21.18,0.00,87.45
202312032331,21.18,0.00,87.45
202312032332,21.18,0.00,87.45
202312032333,21.18,0.00,87.45
202312032334,21.18,0.00,87.45
202312032335,21.18,0.00,87.45
202312032336,21.18,0.00,87.45
202312032337,21.18,0.00,87.45
202312032338,21.18,0.00,87.45
202312032339,21.18,0.00,87.45
202312032340,21.18,0.00,87.45
202312032341,21.18,0.00,87.45
202312032342,21.18,0.00,87.45
202312032343,21.18,0.00,87.45
202312032344,21.18,0.00,87.45
202312032345,21.20,0.00,87.13
202312032346,21.20,0.00,87.13
202312032347,21.20,0.00,87.13
202312032348,21.20,0.00,87.13
202312032349,21.20,0.00,87.13
202312032350,21.20,0.00,87.13
202312032351,21.20,0.00,87.13
202312032352,21.20,0.00,87.13
202312032353,21.20,0.00,87.13
202312032354,21.20,0.00,87.13
202312032355,21.20,0.00,87.13
202312032356,21.20,0.00,87.13
202312032357,21.20,0.00,87.13
202312032358,21.20,0.00,87.13
202312032359,21.20,0.00,87.13
202312040000,21.20,0.00,87.13
202312040001,21.20,0.00,87.13
202312040002,21.20,0.00,87.13
202312040003,21.20,0.00,87.13
202312040004,21.20,0.00,87.13
202312040005,21.20,0.00,87.13
202312040006,21.20,0.00,87.13
202312040007,21.20,0.00,87.13
202312040008,21.20,0.00,87.13
202312040009,21.20,0.00,87.13
202312040010,21.20,0.00,87.13
202312040011,21.20,0.00,87.13
202312040012,21.20,0.00,87.13
202312040013,21.20,0.00,87.13
202312040014,21.20,0.00,87.13
202312040015,21.86,0.00,84.72
202312040016,21.86,0.00,84.72
202312040017,21.86,0.00,84.72
202312040018,21.86,0.00,84.72
202312040019,21.86,0.00,84.72
202312040020,21.86,0.00,84.72
202312040021,21.86,0.00,84.72
202312040022,21.86,0.00,84.72
202312040023,21.86,0.00,84.72
202312040024,21.86,0.00,84.72
202312040025,21.86,0.00,84.72
202312040026,21.86,0.00,84.72
202312040027,21.86,0.00,84.72
202312040028,21.86,0.00,84.72
202312040029,21.86,0.00,84.72
202312040030,21.86,0.00,84.72
202312040031,21.86,0.00,84.72
202312040032,21.86,0.00,84.72
202312040033,21.86,0.00,84.72
202312040034,21.86,0.00,84.72
202312040035,21.86,0.00,84.72
202312040036,21.86,0.00,84.72
202312040037,21.86,0.00,84.72
202312040038,21.86,0.00,84.72
202312040039,21.86,0.00,84.72
202312040040,21.86,0.00,84.72
202312040041,21.86,0.00,84.72
202312040042,21.86,0.00,84.72
202312040043,21.86,0.00,84.72
202312040044,21.86,0.00,84.72
202312040045,22.52,0.00,82.30
202312040046,22.52,0.00,82.30
202312040047,22.52,0.00,82.30
202312040048,22.52,0.00,82.30
202312040049,22.52,0.00,82.30
202312040050,22.52,0.00,82.30
202312040051,22.52,0.00,82.30
202312040052,22.52,0.00,82.30
202312040053,22.52,0.00,82.30
202312040054,22.52,0.00,82.30
202312040055,22.52,0.00,82.30
202312040056,22.52,0.00,82.30
202312040057,22.52,0.00,82.30
202312040058,22.52,0.00,82.30
202312040059,22.52,0.00,82.30
202312040100,22.52,0.00,82.30
202312040101,22.52,0.00,82.30
202312040102,22.52,0.00,82.30
202312040103,22.52,0.00,82.30
202312040104,22.52,0.00,82.30
202312040105,22.52,0.00,82.30
202312040106,22.52,0.00,82.30
202312040107,22.52,0.00,82.30
202312040108,22.52,0.00,82.30
202312040109,22.52,0.00,82.30
202312040110,22.52,0.00,82.30
202312040111,22.52,0.00,82.30
202312040112,22.52,0.00,82.30
202312040113,22.52,0.00,82.30
202312040114,22.52,0.00,82.30
202312040115,23.19,0.00,79.89
202312040116,23.19,0.00,79.89
202312040117,23.19,0.00,79.89
202312040118,23.19,0.00,79.89
202312040119,23.19,0.00,79.89
202312040120,23.19,0.00,79.89
202312040121,23.19,0.00,79.89
202312040122,23.19,0.00,79.89
202312040123,23.19,0.00,79.89
202312040124,23.19,0.00,79.89
202312040125,23.19,0.00,79.89
202312040126,23.19,0.00,79.89
202312040127,23.19,0.00,79.89
202312040128,23.19,0.00,79.89
202312040129,23.19,0.00,79.89
202312040130,23.19,0.00,79.89
202312040131,23.19,0.00,79.89
202312040132,23.19,0.00,79.89
202312040133,23.19,0.00,79.89
202312040134,23.19,0.00,79.89
202312040135,23.19,0.00,79.89
202312040136,23.19,0.00,79.89
202312040137,23.19,0.00,79.89
202312040138,23.19,0.00,79.89
202312040139,23.19,0.00,79.89
202312040140,23.19,0.00,79.89
202312040141,23.19,0.00,79.89
202312040142,23.19,0.00,79.89
202312040143,23.19,0.00,79.89
202312040144,23.19,0.00,79.89
202312040145,23.85,0.00,77.47
202312040146,23.85,0.00,77.47
202312040147,23.85,0.00,77.47
202312040148,23.85,0.00,77.47
202312040149,23.85,0.00,77.47
202312040150,23.85,0.00,77.47
202312040151,23.85,0.00,77.47
202312040152,23.85,0.00,77.47
202312040153,23.85,0.00,77.47
202312040154,23.85,0.00,77.47
202312040155,23.85,0.00,77.47
202312040156,23.85,0.00,77.47
202312040157,23.85,0.00,77.47
202312040158,23.85,0.00,77.47
202312040159,23.85,0.00,77.47
202312040200,23.85,0.00,77.47
202312040201,23.85,0.00,77.47
202312040202,23.85,0.00,77.47
202312040203,23.85,0.00,77.47
202312040204,23.85,0.00,77.47
202312040205,23.85,0.00,77.47
202312040206,23.85,0.00,77.47
202312040207,23.85,0.00,77.47
202312040208,23.85,0.00,77.47
202312040209,23.85,0.00,77.47
202312040210,23.85,0.00,77.47
202312040211,23.85,0.00,77.47
202312040212,23.85,0.00,77.47
202312040213,23.85,0.00,77.47
202312040214,23.85,0.00,77.47
202312040215,24.51,0.00,75.06
202312040216,24.51,0.00,75.06
202312040217,24.51,0.00,75.06
202312040218,24.51,0.00,75.06
202312040219,24.51,0.00,75.06
202312040220,24.51,0.00,75.06
202312040221,24.51,0.00,75.06
202312040222,24.51,0.00,75.06
202312040223,24.51,0.00,75.06
202312040224,24.51,0.00,75.06
202312040225,24.51,0.00,75.06
202312040226,24.51,0.00,75.06
202312040227,24.51,0.00,75.06
202312040228,24.51,0.00,75.06
202312040229,24.51,0.00,75.06
202312040230,24.51,0.00,75.06
202312040231,24.51,0.00,75.06
202312040232,24.51,0.00,75.06
202312040233,24.51,0.00,75.06
202312040234,24.51,0.00,75.06
202312040235,24.51,0.00,75.06
202312040236,24.51,0.00,75.06
202312040237,24.51,0.00,75.06
202312040238,24.51,0.00,75.06
202312040239,24.51,0.00,75.06
202312040240,24.51,0.00,75.06
202312040241,24.51,0.00,75.06
202312040242,24.51,0.00,75.06
202312040243,24.51,0.00,75.06
202312040244,24.51,0.00,75.06
202312040245,25.17,0.00,72.64
202312040246,25.17,0.00,72.64
202312040247,25.17,0.00,72.64
202312040248,25.17,0.00,72.64
202312040249,25.17,0.00,72.64
202312040250,25.17,0.00,72.64
202312040251,25.17,0.00,72.64
202312040252,25.17,0.00,72.64
202312040253,25.17,0.00,72.64
202312040254,25.17,0.00,72.64
202312040255,25.17,0.00,72.64
202312040256,25.17,0.00,72.64
202312040257,25.17,0.00,72.64
202312040258,25.17,0.00,72.64
202312040259,25.17,0.00,72.64
202312040300,25.17,0.00,72.64
202312040301,25.17,0.00,72.64
202312040302,25.17,0.00,72.64
202312040303,25.17,0.00,72.64
202312040304,25.17,0.00,72.64
202312040305,25.17,0.00,72.64
202312040306,25.17,0.00,72.64
202312040307,25.17,0.00,72.64
202312040308,25.17,0.00,72.64
202312040309,25.17,0.00,72.64
202312040310,25.17,0.00,72.64
202312040311,25.17,0.00,72.64
202312040312,25.17,0.00,72.64
202312040313,25.17,0.00,72.64
202312040314,25.17,0.00,72.64
202312040315,25.84,0.00,70.23
202312040316,25.84,0.00,70.23
202312040317,25.84,0.00,70.23
202312040318,25.84,0.00,70.23
202312040319,25.84,0.00,70.23
202312040320,25.84,0.00,70.23
202312040321,25.84,0.00,70.23
202312040322,25.84,0.00,70.23
202312040323,25.84,0.00,70.23
202312040324,25.84,0.00,70.23
202312040325,25.84,0.00,70.23
202312040326,25.84,0.00,70.23
202312040327,25.84,0.00,70.23
202312040328,25.84,0.00,70.23
202312040329,25.84,0.00,70.23
202312040330,25.84,0.00,70.23
202312040331,25.84,0.00,70.23
202312040332,25.84,0.00,70.23
202312040333,25.84,0.00,70.23
202312040334,25.84,0.00,70.23
202312040335,25.84,0.00,70.23
202312040336,25.84,0.00,70.23
202312040337,25.84,0.00,70.23
202312040338,25.84,0.00,70.23
202312040339,25.84,0.00,70.23
202312040340,25.84,0.00,70.23
202312040341,25.84,0.00,70.23
202312040342,25.84,0.00,70.23
202312040343,25.84,0.00,70.23
202312040344,25.84,0.00,70.23
202312040345,26.50,0.00,67.82
202312040346,26.50,0.00,67.82
202312040347,26.50,0.00,67.82
202312040348,26.50,0.00,67.82
202312040349,26.50,0.00,67.82
202312040350,26.50,0.00,67.82
202312040351,26.50,0.00,67.82
202312040352,26.50,0.00,67.82
202312040353,26.50,0.00,67.82
202312040354,26.50,0.00,67.82
202312040355,26.50,0.00,67.82
202312040356,26.50,0.00,67.82
202312040357,26.50,0.00,67.82
202312040358,26.50,0.00,67.82
202312040359,26.50,0.00,67.82
202312040400,26.50,0.00,67.82
202312040401,26.50,0.00,67.82
202312040402,26.50,0.00,67.82
202312040403,26.50,0.00,67.82
202312040404,26.50,0.00,67.82
202312040405,26.50,0.00,67.82
202312040406,26.50,0.00,67.82
202312040407,26.50,0.00,67.82
202312040408,26.50,0.00,67.82
202312040409,26.50,0.00,67.82
202312040410,26.50,0.00,67.82
202312040411,26.50,0.00,67.82
202312040412,26.50,0.00,67.82
202312040413,26.50,0.00,67.82
202312040414,26.50,0.00,67.82
202312040415,27.16,0.00,65.40
202312040416,27.16,0.00,65.40
202312040417,27.16,0.00,65.40
202312040418,27.16,0.00,65.40
202312040419,27.16,0.00,65.40
202312040420,27.16,0.00,65.40
202312040421,27.16,0.00,65.40
202312040422,27.16,0.00,65.40
202312040423,27.16,0.00,65.40
202312040424,27.16,0.00,65.40
202312040425,27.16,0.00,65.40
202312040426,27.16,0.00,65.40
202312040427,27.16,0.00,65.40
202312040428,27.16,0.00,65.40
202312040429,27.16,0.00,65.40
202312040430,27.16,0.00,65.40
202312040431,27.16,0.00,65.40
202312040432,27.16,0.00,65.40
202312040433,27.16,0.00,65.40
202312040434,27.16,0.00,65.40
202312040435,27.16,0.00,65.40
202312040436,27.16,0.00,65.40
202312040437,27.16,0.00,65.40
202312040438,27.16,0.00,65.40
202312040439,27.16,0.00,65.40
202312040440,27.16,0.00,65.40
202312040441,27.16,0.00,65.40
202312040442,27.16,0.00,65.40
202312040443,27.16,0.00,65.40
202312040444,27.16,0.00,65.40
202312040445,27.83,0.00,62.99
202312040446,27.83,0.00,62.99
202312040447,27.83,0.00,62.99
202312040448,27.83,0.00,62.99
202312040449,27.83,0.00,62.99
202312040450,27.83,0.00,62.99
202312040451,27.83,0.00,62.99
202312040452,27.83,0.00,62.99
202312040453,27.83,0.00,62.99
202312040454,27.83,0.00,62.99
202312040455,27.83,0.00,62.99
202312040456,27.83,0.00,62.99
202312040457,27.83,0.00,62.99
202312040458,27.83,0.00,62.99
202312040459,27.83,0.00,62.99
202312040500,27.83,0.00,62.99
202312040501,27.83,0.00,62.99
202312040502,27.83,0.00,62.99
202312040503,27.83,0.00,62.99
202312040504,27.83,0.00,62.99
202312040505,27.83,0.00,62.99
202312040506,27.83,0.00,62.99
202312040507,27.83,0.00,62.99
202312040508,27.83,0.00,62.99
202312040509,27.83,0.00,62.99
202312040510,27.83,0.00,62.99
202312040511,27.83,0.00,62.99
202312040512,27.83,0.00,62.99
202312040513,27.83,0.00,62.99
202312040514,27.83,0.00,62.99
202312040515,28.49,0.00,60.57
202312040516,28.49,0.00,60.57
202312040517,28.49,0.00,60.57
202312040518,28.49,0.00,60.57
202312040519,28.49,0.00,60.57
202312040520,28.49,0.00,60.57
202312040521,28.49,0.00,60.57
202312040522,28.49,0.00,60.57
202312040523,28.49,0.00,60.57
202312040524,28.49,0.00,60.57
202312040525,28.49,0.00,60.57
202312040526,28.49,0.00,60.57
202312040527,28.49,0.00,60.57
202312040528,28.49,0.00,60.57
202312040529,28.49,0.00,60.57
202312040530,28.49,0.00,60.57
202312040531,28.49,0.00,60.57
202312040532,28.49,0.00,60.57
202312040533,28.49,0.00,60.57
202312040534,28.49,0.00,60.57
202312040535,28.49,0.00,60.57
202312040536,28.49,0.00,60.57
202312040537,28.49,0.00,60.57
202312040538,28.49,0.00,60.57
202312040539,28.49,0.00,60.57
202312040540,28.49,0.00,60.57
202312040541,28.49,0.00,60.57
202312040542,28.49,0.00,60.57
202312040543,28.49,0.00,60.57
202312040544,28.49,0.00,60.57
202312040545,0.00,0.00,0.00
202312040546,0.00,0.00,0.00
202312040547,0.00,0.00,0.00
202312040548,0.00,0.00,0.00
202312040549,0.00,0.00,0.00
202312040550,0.00,0.00,0.00
202312040551,0.00,0.00,0.00
202312040552,0.00,0.00,0.00
202312040553,0.00,0.00,0.00
202312040554,0.00,0.00,0.00
202312040555,0.00,0.00,0.00
202312040556,0.00,0.00,0.00
202312040557,0.00,0.00,0.00
202312040558,0.00,0.00,0.00
202312040559,0.00,0.00,0.00
202312040600,0.00,0.00,0.00
202312040601,0.00,0.00,0.00
202312040602,0.00,0.00,0.00
202312040603,0.00,0.00,0.00
202312040604,0.00,0.00,0.00
202312040605,0.00,0.00,0.00
202312040606,0.00,0.00,0.00
202312040607,0.00,0.00,0.00
202312040608,0.00,0.00,0.00
202312040609,0.00,0.00,0.00
202312040610,0.00,0.00,0.00
202312040611,0.00,0.00,0.00
202312040612,0.00,0.00,0.00
202312040613,0.00,0.00,0.00
202312040614,0.00,0.00,0.00
202312040615,28.67,0.00,60.54
202312040616,28.67,0.00,60.54
202312040617,28.67,0.00,60.54
202312040618,28.67,0.00,60.54
202312040619,28.67,0.00,60.54
202312040620,28.67,0.00,60.54
202312040621,28.67,0.00,60.54
202312040622,28.67,0.00,60.54
202312040623,28.67,0.00,60.54
202312040624,28.67,0.00,60.54
202312040625,28.67,0.00,60.54
202312040626,28.67,0.00,60.54
202312040627,28.67,0.00,60.54
202312040628,28.67,0.00,60.54
202312040629,28.67,0.00,60.54
202312040630,28.67,0.00,60.54
202312040631,28.67,0.00,60.54
202312040632,28.67,0.00,60.54
202312040633,28.67,0.00,60.54
202312040634,28.67,0.00,60.54
